shot_id,shot_made_flag
30557,0.49233333333333335
30568,0.62
30570,0.017612752723493604
30584,0.54
30594,0.2741520487117658
30614,0.48766666666666664
30617,0.82
30618,0.42
30631,0.9
30632,0.34
30634,0.1
30636,0.42
30637,0.42
30639,0.9
30647,0.86
30649,1.0
30656,0.8486666666666668
30660,0.34
30665,0.7416666666666666
30669,0.64
30681,0.6693509564167985
30683,0.86
30687,0.52
30694,0.6693509564167985
