shot_id,shot_made_flag
21948,0.2633514926453251
21953,0.6818113621583564
21954,0.6678770464979873
21956,0.42060478084431085
21963,0.26477227738075715
21970,0.4037131825002228
21984,0.6766955068465003
21997,0.6685524207414099
21999,0.6848148301277052
22001,0.6821181943689275
22002,0.668793946556547
22010,0.33805773667265626
22013,0.6661291115444484
22022,0.6669892235069653
22024,0.6660231169724653
22028,0.664665423419528
22029,0.2590115810000042
22045,0.687271581841254
22049,0.6703657860694994
22064,0.23558461633998973
22069,0.2633945344074161
22074,0.4155507866384548
22082,0.6667198790828556
22084,0.6661649050023314
22090,0.6122866677080738
22096,0.2830188961156971
22100,0.6732909843234296
22105,0.6781996930076095
22119,0.6658315085213797
22130,0.6665891519994092
22152,0.2615822275013603
22155,0.6655294300479788
22164,0.6687120116650213
22173,0.670553067970302
22194,0.4226017102441224
22209,0.6651754413549966
22217,0.6699157292539728
22220,0.6660011902355937
22222,0.31078184641647
22244,0.6658037535199297
22245,0.6761533688089163
22250,0.40709057105126345
22256,0.2627988295536029
22261,0.25998126772739527
22264,0.6677190449298771
22270,0.35146146607086803
22279,0.11459840844748514
22280,0.6682617465513387
22284,0.6937496832440319
22288,0.6689412141446738
22293,0.6724440815091544
22297,0.06949831194521616
22307,0.6155303182200684
22310,0.6787116044079597
22319,0.2929224705376078
22324,0.6644057685740108
22326,0.6697014080765462
22327,0.6754040704919272
22329,0.6793787328866717
22331,0.26154362418841304
22340,0.2598466422377841
22342,0.17740523217623239
22347,0.43034368856418814
22351,0.6904949276435575
22357,0.6936535948329903
22361,0.6711797521796505
22371,0.6675839200939117
22373,0.6143396798459515
22391,0.4285687482331718
22404,0.2616689709490453
22409,0.16953506257692208
22411,0.6661256172860611
22428,0.27451519455294227
22436,0.29079603705899115
22444,0.2577193847430721
22445,0.6691275234456842
22451,0.6762215087972165
22463,0.6740867390646657
22464,0.6802407750258099
22467,0.21731912412031273
22472,0.6678180096053964
22485,0.15754688506393288
22497,0.66571057573067
22504,0.6119858766908409
22508,0.6951399890274752
22516,0.6643715842180105
22522,0.6644569811443526
22527,0.42087374969181357
22543,0.26330548198148895
22549,0.6684362234883579
22551,0.35820129218013796
22557,0.406775314935255
22562,0.6646116019479427
22567,0.6662002884487821
22572,0.6652412786743815
22575,0.6931177235657813
22578,0.25499209257960465
22579,0.6661585127176084
22580,0.6647528705531167
22581,0.6640904555766314
22591,0.2670894585612299
22593,0.6689047283355312
22597,0.6687461472285801
22600,0.6122924674911201
22602,0.4040653167946451
22603,0.4099353221162274
22616,0.3959125796212646
22617,0.6853071086870559
22622,0.41404596400855986
22623,0.6648147263493621
22624,0.25830459133807593
22628,0.6730398606615935
22640,0.6683918814056006
22641,0.6650708909668921
22653,0.4158561938608123
22660,0.6886588488423923
22672,0.40710584680600614
22674,0.6857760046940029
22689,0.41563195885096815
22698,0.6788806813860813
22705,0.2736211579201836
22709,0.26334446878372775
22711,0.6816313520096071
22714,0.26362252793251817
22715,0.6648725766307313
22729,0.40964485686376895
22730,0.4105030484996731
22733,0.6703627411897463
22750,0.6641657231116445
22754,0.24171096790383395
22756,0.2701298918883117
22758,0.34880742479338656
22767,0.23153243435861437
22768,0.4588528693161906
22769,0.28202847745736925
22776,0.667608183198855
22778,0.6644603174876818
22780,0.2632305772894248
22789,0.41336842445922717
22797,0.40795120766919435
22799,0.2610517031649512
22814,0.6848164337384116
22818,0.6999414227360874
22821,0.4043539248118454
22823,0.40630362249033036
22841,0.6836107460996121
22847,0.2754081738713201
22848,0.42735740203030215
22862,0.6650868244165156
22875,0.2633964827967039
22877,0.26605041786075523
22887,0.6663139204734856
22892,0.6681947789225606
22899,0.26153376084185387
22901,0.26139332178360075
22907,0.6657669522231291
22909,0.6122429823870863
22926,0.6662732456591538
22927,0.6975884069876381
22930,0.6697202625970988
22934,0.6657482409840731
22937,0.6807037980391183
22939,0.2632116035857158
22949,0.66456864606248
22951,0.6122429823870863
22955,0.677566060882892
22965,0.1912886488406622
22966,0.2632116035857158
22968,0.03270627002413462
22972,0.6122429823870863
22975,0.6122429823870863
22981,0.6833257235431209
22988,0.6122429823870863
22994,0.6773016749195773
22996,0.2632116035857158
23011,0.2632116035857158
23028,0.6122429823870863
23031,0.6919241531984924
23035,0.6838860287312527
23038,0.6122429823870863
23042,0.6122429823870863
23049,0.2585713531219451
23051,0.03270627002413462
23053,0.6763496168447468
23057,0.2632116035857158
23058,0.6122429823870863
23063,0.664993441092676
23064,0.6828260913339089
23067,0.671125200925924
23071,0.6664588673279637
23075,0.6122429823870863
23077,0.2632116035857158
23090,0.6953482746305208
23094,0.6122429823870863
23097,0.6821548497182175
23103,0.6865239678322733
23107,0.2632116035857158
23117,0.6834972630626054
23122,0.671066577306854
23124,0.6743547146705234
23126,0.6122429823870863
23129,0.2632116035857158
23136,0.6122429823870863
23141,0.666606565662359
23142,0.6122429823870863
23147,0.6647185072457614
23154,0.6122429823870863
23159,0.6679004321375857
23165,0.6122429823870863
23171,0.2632116035857158
23173,0.6634442980757068
23175,0.669861686364958
23179,0.03270627002413462
23182,0.2632116035857158
23185,0.6122429823870863
23188,0.664456270053569
23189,0.6824843518857122
23209,0.6645141284249194
23214,0.6122429823870863
23215,0.6814297638129925
23233,0.6656614590518051
23241,0.6122429823870863
23252,0.6768869299045721
23255,0.6122429823870863
23263,0.6720428463646385
23281,0.6643587967471907
23282,0.6669444000722292
23289,0.6666255098141605
23292,0.6680926046898916
23296,0.6654400209428364
23297,0.667708278372521
23301,0.694513997670154
23302,0.6037804241160999
23304,0.682353074778049
23309,0.6657985970332542
23312,0.6122429823870863
23316,0.6785233627849421
23321,0.6670960297425357
23342,0.6701897683685079
23344,0.6686711837768679
23350,0.6711137640755996
23367,0.2632116035857158
23368,0.6746706910236238
23374,0.6750270115580908
23387,0.6679303118537578
23389,0.1912886488406622
23399,0.2623757552093885
23403,0.2606532933925725
23406,0.03270627002413462
23414,0.6160098087009569
23415,0.6732566263555289
23419,0.2632116035857158
23436,0.6675148948929441
23439,0.1912886488406622
23444,0.6122429823870863
23445,0.6655034299689573
23455,0.6683518539898348
23469,0.6863080456750422
23472,0.667033479936439
23477,0.6670830671759967
23478,0.2632116035857158
23479,0.6687915934624982
23487,0.694043158125148
23490,0.6902814573674847
23491,0.2575521632352815
23492,0.6707404083614381
23494,0.666435725454599
23496,0.6742843524782456
23497,0.6761007534112115
23506,0.6761695899148109
23515,0.6728198544998376
23528,0.689306833510448
23532,0.6654423023111307
23549,0.2604190576951031
23551,0.6685842267344924
23552,0.6676745112855128
23555,0.6644038542559936
23556,0.6645982820099823
23564,0.2632116035857158
23583,0.6652521375472671
23592,0.6122429823870863
23597,0.029810577667719662
23601,0.6691984083137937
23605,0.2632116035857158
23615,0.6739471918134219
23619,0.692059761304255
23621,0.029810577667719662
23626,0.2632116035857158
23635,0.6122429823870863
23637,0.6811638855952938
23640,0.677662175495466
23646,0.6729122637920104
23655,0.6932323217412177
23672,0.2623664497138086
23673,0.6677753039996728
23682,0.690675542614986
23683,0.6122429823870863
23699,0.6842738702657335
23704,0.2632116035857158
23707,0.03270627002413462
23713,0.6664525314832729
23714,0.6814771495387947
23716,0.6122429823870863
23718,0.2632116035857158
23721,0.6772952377766379
23735,0.6657858365810954
23737,0.682891471977443
23744,0.686388896524855
23749,0.2632116035857158
23755,0.57779217657279
23769,0.2632116035857158
23772,0.6122429823870863
23773,0.6684059151006871
23774,0.2632116035857158
23779,0.6676955695286091
23782,0.6122429823870863
23793,0.6037804241160999
23803,0.03270627002413462
23828,0.2632116035857158
23833,0.2632116035857158
23834,0.25843779460497673
23844,0.6790705005247263
23845,0.2632116035857158
23852,0.25772978394764556
23855,0.2632116035857158
23867,0.68337404459184
23872,0.2632116035857158
23874,0.6122429823870863
23880,0.6658648032739278
23886,0.6872901138099505
23898,0.6748212859251622
23900,0.6798732438199517
23903,0.6698242995071432
23907,0.6684374504640596
23908,0.25748198178708437
23912,0.6788140646559468
23916,0.667992363589901
23917,0.6122429823870863
23918,0.6641407838865241
23922,0.6724207019846901
23928,0.670244488902144
23940,0.2632116035857158
23944,0.2574529064194577
23945,0.6122429823870863
23951,0.67595511935925
23966,0.6811084864886321
23970,0.667346367041932
23971,0.6655093372753029
23976,0.2632116035857158
23980,0.6678180096053964
23987,0.03270627002413462
23988,0.6875018691498522
23993,0.665021145854414
23997,0.6681620066218041
23998,0.6650705207783004
23999,0.1912886488406622
24010,0.2632116035857158
24015,0.2632116035857158
24023,0.6722166393448128
24033,0.6897985203860024
24046,0.2632116035857158
24060,0.6653388436124871
24062,0.6685951743237817
24065,0.2632116035857158
24070,0.6037804241160999
24071,0.6698029259532758
24073,0.66837729873363
24079,0.6647796779818643
24082,0.03270627002413462
24084,0.6663557838578056
24089,0.6651817667365122
24094,0.6669235353609593
24100,0.6856088987609859
24105,0.6769106634377244
24106,0.6719156566275146
24108,0.2632116035857158
24111,0.03270627002413462
24120,0.6109060257027566
24125,0.2709432936723013
24134,0.2632116035857158
24140,0.6684955659840666
24151,0.6652774821704281
24153,0.6793294154772134
24154,0.6122429823870863
24161,0.6650458337679224
24166,0.6669731917595161
24170,0.2632116035857158
24176,0.6685787908102501
24182,0.1912886488406622
24188,0.669082806668384
24190,0.6913200166654743
24201,0.03270627002413462
24211,0.2710278251226832
24215,0.2632116035857158
24216,0.03270627002413462
24219,0.6817486901458354
24222,0.2632116035857158
24240,0.03270627002413462
24243,0.6761667363506318
24245,0.6739561992448089
24251,0.6781061753320927
24256,0.029810577667719662
24258,0.673784022577969
24261,0.665292209145028
24263,0.6778571732348642
24264,0.6773630140257856
24266,0.6722474729421484
24273,0.6774961797627266
24278,0.6722467702174602
24289,0.03270627002413462
24292,0.6657780437976628
24293,0.6701445768298644
24298,0.03270627002413462
24299,0.6681606147346032
24303,0.2632116035857158
24304,0.6668036595087622
24305,0.6774671524973632
24329,0.665747704903578
24341,0.6738127811902526
24345,0.2632116035857158
24353,0.6848148301277052
24358,0.03270627002413462
24364,0.2633917623150468
24367,0.6656494894282998
24370,0.2622417596560368
24377,0.6658073854499067
24380,0.6823131879591583
24381,0.6730297875801159
24387,0.6779468328359002
24391,0.6835371951961775
24409,0.03270627002413462
24413,0.6834492240908028
24416,0.6919750880025015
24427,0.6118118324392503
24439,0.670776849890024
24443,0.6863672604052959
24448,0.6662926288972812
24454,0.1912886488406622
24455,0.6825062572090868
24461,0.6696443151023761
24464,0.6834399077367936
24468,0.6765748436900634
24469,0.667061055512751
24501,0.6839390205849593
24508,0.6894615380417193
24519,0.6669095302493192
24520,0.029810577667719662
24538,0.6122429823870863
24540,0.2632116035857158
24550,0.6936448771586127
24552,0.6748267516853501
24561,0.6706970164300359
24577,0.6037804241160999
24579,0.6722699768624782
24580,0.6724328327128979
24582,0.6901553072743671
24591,0.2630097588626721
24592,0.6812438103252179
24599,0.2583088703531914
24602,0.6728628855753571
24606,0.6680100779623706
24617,0.6772952377766379
24619,0.2633577466797147
24630,0.6649482715094007
24633,0.1912886488406622
24634,0.26069839152591623
24638,0.6922534247828562
24641,0.665099794487523
24644,0.6720911138064188
24645,0.1912886488406622
24656,0.6664862932397411
24661,0.6918684612514017
24663,0.2632116035857158
24667,0.6657524543226341
24669,0.2632116035857158
24682,0.6698670445101413
24698,0.681508563342181
24699,0.2632116035857158
24702,0.6718977029771864
24703,0.6122429823870863
24717,0.6814756614144175
24724,0.03270627002413462
24731,0.6845061652884977
24737,0.6738264750444001
24740,0.6105833590478382
24743,0.6666959700858381
24744,0.03270627002413462
24755,0.6122429823870863
24757,0.6792520760252618
24765,0.6122429823870863
24766,0.6760746326621097
24776,0.2632116035857158
24787,0.029810577667719662
24789,0.5800426334780275
24791,0.6644805091797319
24792,0.6677211004825718
24804,0.6703537281142045
24812,0.6798333175230764
24816,0.6679218677844581
24817,0.666350556754759
24820,0.2681675132133373
24828,0.6679198352983926
24832,0.6753455364333916
24836,0.6660903735668091
24842,0.2632116035857158
24846,0.6696232809163665
24847,0.6738279732528268
24848,0.03270627002413462
24851,0.2632116035857158
24855,0.2632116035857158
24856,0.6862070619917615
24871,0.6122429823870863
24874,0.6675383991577917
24877,0.666167395070788
24889,0.6974211450797132
24897,0.6723463272653203
24899,0.2632116035857158
24908,0.6874423776555246
24913,0.2632116035857158
24923,0.6690635209616158
24933,0.673943925745557
24971,0.6822412554297992
24973,0.03270627002413462
24993,0.6122429823870863
24998,0.6122429823870863
25000,0.029810577667719662
25001,0.029810577667719662
25002,0.6834946939179194
25003,0.03270627002413462
25009,0.6752186428514648
25024,0.685452529217426
25026,0.6773294643053673
25027,0.03270627002413462
25034,0.6703516817121065
25050,0.6743694313311197
25057,0.6778427755927912
25067,0.2670093175507857
25075,0.6652017180298921
25081,0.6776002957099924
25085,0.6789213448101955
25093,0.6698517656917293
25097,0.6661428993696037
25103,0.694872774681204
25104,0.6118598227976975
25109,0.6804940258341425
25112,0.2574627082072475
25113,0.6658278767219852
25114,0.6664116016544334
25119,0.670904865960031
25121,0.6713402199196681
25122,0.2580639345318556
25124,0.2632116035857158
25131,0.6846668330166343
25134,0.26121631724615424
25144,0.6801773927058782
25147,0.2632116035857158
25148,0.6122429823870863
25149,0.6700311463787442
25155,0.6122429823870863
25169,0.25590039818959676
25177,0.2632116035857158
25178,0.6734875105612061
25179,0.6886637741592949
25180,0.2632116035857158
25191,0.2632116035857158
25199,0.6738894092340653
25232,0.6116456263894048
25241,0.6658453401112461
25242,0.25761848255572184
25243,0.6673704569843667
25246,0.6686486528277944
25259,0.2632116035857158
25265,0.2632116035857158
25278,0.2632116035857158
25280,0.6736169620416699
25284,0.6745180422011416
25286,0.2632116035857158
25288,0.667856271995574
25318,0.03270627002413462
25330,0.2632116035857158
25333,0.6696868833511134
25339,0.6758562128354041
25340,0.2632116035857158
25346,0.6652827938946155
25349,0.25836617537980366
25351,0.6774051488993961
25361,0.2632116035857158
25366,0.6990664906549975
25368,0.03270627002413462
25369,0.666410809121297
25370,0.6037804241160999
25375,0.6776627459224951
25376,0.2632116035857158
25377,0.6883350845131093
25379,0.6852779164818945
25382,0.6122429823870863
25386,0.6122429823870863
25389,0.6122429823870863
25399,0.6654965262793628
25400,0.03265868529906302
25401,0.2578944048457328
25407,0.6681508563668621
25409,0.6750927888801135
25412,0.611753749566635
25416,0.6700418822036043
25418,0.6653507061212517
25423,0.6686533056734103
25436,0.6687060655167836
25439,0.6753127999171886
25442,0.6649444008509088
25445,0.029810577667719662
25446,0.6664212870144035
25453,0.6672790711796244
25456,0.6122429823870863
25458,0.6037804241160999
25460,0.6709726729007928
25461,0.6726275159942995
25468,0.25868870088503937
25470,0.6649562928426892
25471,0.6706860817267496
25482,0.6785122008783094
25501,0.1912886488406622
25504,0.2632116035857158
25515,0.6914869370992824
25518,0.6655408430418148
25528,0.6655133558778681
25533,0.6765669209394065
25543,0.6774528277971503
25548,0.6828120622156049
25564,0.6744077385849521
25572,0.2632116035857158
25576,0.6789107594476795
25577,0.6037804241160999
25587,0.6757914457393377
25591,0.6686272408197032
25596,0.6780233913352269
25598,0.6671180039453983
25617,0.6783147525948406
25618,0.1912886488406622
25620,0.6666222291706236
25623,0.6653479105721176
25626,0.6893943528601176
25628,0.6696842412400142
25633,0.6122429823870863
25637,0.6789607839659064
25644,0.6681621796430595
25662,0.6688323837427586
25663,0.613443850082021
25673,0.2570472308370888
25678,0.6675529779158678
25685,0.6655077435956005
25691,0.6683013075213262
25706,0.6661829178431401
25707,0.6720233195985412
25723,0.6760623787716487
25725,0.6648382194069854
25735,0.2632116035857158
25740,0.6900037690733165
25759,0.6664387574208264
25761,0.26676095068817285
25769,0.6782581219231483
25774,0.6664846569003096
25779,0.2632116035857158
25781,0.6658260950399886
25784,0.029810577667719662
25790,0.03270627002413462
25796,0.6686994127325496
25816,0.6752424401323538
25847,0.6694600752694505
25850,0.6691970720288187
25852,0.2601113271988639
25856,0.6743040256928043
25866,0.6707302608297749
25867,0.2632116035857158
25868,0.6725478740705002
25869,0.6122429823870863
25877,0.26341113161719976
25878,0.6917173866533508
25890,0.6122429823870863
25898,0.1912886488406622
25899,0.6722601304236318
25906,0.029810577667719662
25907,0.2632116035857158
25915,0.029810577667719662
25932,0.2632116035857158
25939,0.6847559769456106
25946,0.2632116035857158
25951,0.2632116035857158
25959,0.6122429823870863
25961,0.6651444325120313
25964,0.6037804241160999
25969,0.6919224462743073
25980,0.666903937041446
25986,0.6733046226932484
25992,0.6660347561958084
25998,0.666748893637348
26000,0.6037804241160999
26006,0.6878796713770969
26009,0.6741639233482224
26016,0.6121992952614416
26023,0.03275392173405978
26038,0.6122429823870863
26041,0.6666555680567249
26050,0.6666229379742727
26051,0.03270627002413462
26057,0.6651606892931633
26060,0.6681959817434393
26062,0.6678348566654216
26067,0.03270627002413462
26068,0.6870248663730139
26072,0.6655171782231071
26074,0.2623278565252346
26075,0.6810662089589219
26081,0.2632116035857158
26108,0.2632116035857158
26112,0.03270627002413462
26113,0.6789314048553754
26115,0.5771157941848682
26122,0.6856612153275046
26139,0.6799047415063182
26162,0.6122429823870863
26165,0.6897707542124767
26173,0.6654842963795042
26177,0.6122429823870863
26179,0.6682093807100755
26184,0.6781312087799946
26190,0.6839220320456141
26204,0.6660825618184432
26205,0.6640779874860481
26212,0.2610999221446654
26215,0.685382706436531
26227,0.2575302128167427
26232,0.2632116035857158
26237,0.6122429823870863
26246,0.4108430558304905
26248,0.2632116035857158
26249,0.665614703169255
26260,0.6122429823870863
26263,0.6690493349724673
26267,0.08259638319234164
26269,0.6655670829363809
26271,0.2632116035857158
26273,0.40550528659299767
26286,0.6122429823870863
26297,0.6669077064960469
26309,0.6725605256015178
26313,0.6736820722904233
26319,0.675665951914181
26329,0.6695975392293032
26330,0.2632116035857158
26333,0.6693605983311003
26361,0.19106429836106897
26366,0.6120732667524238
26376,0.032763864018790834
26378,0.6129008660015647
26382,0.6867080897107449
26389,0.6755885743331217
26391,0.6680810847396395
26401,0.397461497698416
26415,0.6881794542116397
26419,0.40555885259868185
26421,0.03270627002413462
26422,0.6739151880412039
26423,0.2632116035857158
26424,0.35758373444273506
26441,0.3976905156922804
26442,0.6672678986615657
26446,0.2579150052930682
26447,0.6839922785071323
26448,0.6798451273742676
26451,0.6657941116355192
26459,0.6687194316823368
26465,0.6743825089080848
26476,0.677008333897156
26481,0.6729705842605327
26487,0.03270627002413462
26501,0.6685951743237817
26513,0.2632116035857158
26517,0.6683197964932648
26527,0.19543651627955316
26534,0.2632116035857158
26535,0.03270627002413462
26545,0.6743557654383148
26550,0.670013876381965
26558,0.6675541305389705
26571,0.2632116035857158
26573,0.6122429823870863
26575,0.6826530188934754
26578,0.6122429823870863
26583,0.19543651627955316
26590,0.6646694470522808
26593,0.26124195532874184
26602,0.6727044590441136
26606,0.2578676492758134
26613,0.2632116035857158
26615,0.6821668865433866
26618,0.688268574127012
26628,0.029810577667719662
26630,0.2584343155021751
26635,0.66600380948291
26645,0.6679251035790978
26648,0.6756801171785618
26651,0.6729400091870906
26660,0.6670369768144602
26663,0.4082404933263991
26664,0.4225477890976279
26665,0.2705294961460204
26673,0.25723619023266997
26675,0.6817118843986423
26676,0.6132120439178301
26677,0.6804435599562368
26679,0.6132692901105226
26687,0.6141703035833195
26689,0.6118196738490529
26697,0.6117408624242858
26737,0.2632116035857158
26747,0.03270627002413462
26748,0.6669120024374762
26749,0.6677211004825718
26754,0.03270627002413462
26759,0.665636038812704
26760,0.2632116035857158
26765,0.67687314075406
26769,0.6668828912418313
26771,0.6647199288759498
26776,0.6958178422265142
26778,0.6683732973935337
26780,0.6691176364112545
26783,0.6651398976782965
26785,0.6698337558579668
26800,0.6726408682379578
26804,0.6682228626815417
26812,0.6649081343872236
26816,0.6666642617470633
26823,0.2632116035857158
26834,0.6122429823870863
26836,0.26109283194587285
26841,0.26098007878781204
26845,0.6719136438953869
26849,0.6653386022683878
26854,0.25727648016702054
26858,0.6657896798904961
26860,0.6675940556326292
26866,0.691935863931777
26871,0.6726567906402838
26873,0.6037804241160999
26905,0.667713752557115
26907,0.6683869105684519
26920,0.3975240242764776
26924,0.6794726255890834
26930,0.6759303837438551
26942,0.40030748133575156
26944,0.6663987468801597
26949,0.19543651627955316
26952,0.029810577667719662
26956,0.667984010074717
26973,0.6673517906612254
26977,0.6654219430949033
26993,0.2581104689426984
26997,0.6697243388026416
26999,0.39830769376829156
27021,0.6911919562812301
27023,0.6673777028750592
27025,0.6624990823923025
27027,0.6853891600068602
27032,0.35758373444273506
27034,0.6759072891744748
27036,0.42391566740796516
27045,0.6845996270550432
27050,0.670442512682496
27051,0.27881288408926697
27055,0.6666801422771569
27056,0.6654993662591244
27060,0.666597961168053
27061,0.2632116035857158
27066,0.2632116035857158
27070,0.6650358558892
27073,0.6653227423591541
27077,0.26489473183197887
27085,0.6656085780618017
27086,0.6656281992513109
27099,0.6122429823870863
27105,0.6122429823870863
27109,0.6789483864264039
27125,0.6751250827364454
27135,0.6037804241160999
27139,0.4050858320754642
27140,0.06952562603415358
27141,0.6683124241802125
27142,0.6644112160275937
27144,0.6755346457660111
27148,0.6669745113493248
27154,0.6654238995829767
27162,0.2632116035857158
27175,0.40326759969563186
27176,0.6681700032217524
27178,0.1946452652838132
27197,0.6997336023997041
27204,0.6748847527329729
27205,0.6672337613319608
27206,0.6978670413961117
27207,0.6737029889304949
27216,0.6642774134190129
27230,0.6939748236288297
27234,0.6754413039955587
27241,0.6660982977434591
27249,0.03270627002413462
27251,0.6671246277390779
27252,0.26092930846873985
27256,0.26410168743531603
27257,0.4042629489241708
27263,0.6705331882169021
27268,0.6654527654383514
27269,0.6754622581908925
27276,0.664511503380071
27279,0.35815208018255873
27288,0.2632116035857158
27295,0.6673818160935145
27299,0.6122429823870863
27302,0.6838142873013531
27304,0.6654577357184044
27316,0.26809529083160644
27318,0.6753058877276941
27330,0.665449433994623
27333,0.39828295582174855
27335,0.7014583806017332
27339,0.6923382002586311
27341,0.4563128886567748
27342,0.692071324439285
27345,0.43199300113235606
27347,0.4230451522435994
27354,0.4266787965918494
27361,0.683194382623349
27375,0.2632116035857158
27387,0.35758373444273506
27390,0.35758373444273506
27392,0.08259638319234164
27399,0.672736322551253
27403,0.6801693907517812
27410,0.6112227896394561
27423,0.6665276639888842
27429,0.6672136834516487
27432,0.6126719432598278
27436,0.6874130013026301
27437,0.2574299106678688
27441,0.2581721835537325
27444,0.31066499824987626
27445,0.6929233159916532
27448,0.26329124370359513
27454,0.6814278561122346
27459,0.6705164328471314
27465,0.7011513157664963
27478,0.029810577667719662
27479,0.6684361040083864
27481,0.35758373444273506
27483,0.43824334118462993
27486,0.6784023838444626
27498,0.669124232801712
27505,0.6864788353135685
27507,0.687988257716641
27509,0.6744077385849521
27514,0.664892710937476
27527,0.2632116035857158
27535,0.6691774355708229
27544,0.6667045058650103
27545,0.6731323197498552
27556,0.66730742065971
27563,0.6657638184979889
27569,0.6858195467537049
27585,0.42204563175748233
27589,0.6678675618929678
27605,0.6647367553134926
27608,0.2632116035857158
27609,0.6795659351130393
27611,0.6852156338473478
27621,0.4192406564495854
27626,0.2632116035857158
27629,0.6785602373192061
27645,0.2632116035857158
27651,0.6649273831765883
27654,0.66633875690621
27656,0.2632116035857158
27663,0.2632116035857158
27673,0.6883723043540645
27677,0.6682668925911499
27678,0.6912492006841886
27680,0.6792933861766868
27681,0.6122429823870863
27684,0.6700124053762904
27688,0.6883954369332621
27706,0.68903104250295
27709,0.6953092909665765
27720,0.6846525544445683
27722,0.6759849383561503
27733,0.25797076482482695
27734,0.26099974529931413
27739,0.7015468078647187
27746,0.6122429823870863
27751,0.1912886488406622
27755,0.6651277675018584
27777,0.41444632267299586
27783,0.6851334115471144
27795,0.6831592753944471
27805,0.6660745314038751
27811,0.6668633068297758
27815,0.6696727044539107
27823,0.6875231708117682
27856,0.6756983428236166
27873,0.6652580470592893
27883,0.6713001926010391
27885,0.2632116035857158
27887,0.19543651627955316
27899,0.6842230571225878
27921,0.6676433915545232
27924,0.6656814485499023
27927,0.6875438082470221
27929,0.6666432607208995
27932,0.6647751406979572
27943,0.6122429823870863
27945,0.6122429823870863
27952,0.6655465000926206
27957,0.2578335974418581
27960,0.665138454395716
27966,0.6714027185607727
27968,0.2632116035857158
27980,0.2632116035857158
27984,0.6706297041013649
27994,0.6660939203994511
27995,0.6122429823870863
28002,0.2632116035857158
28004,0.35758373444273506
28006,0.66658392672311
28028,0.239491059638127
28042,0.25916042092297864
28043,0.6122429823870863
28055,0.4372916187958875
28061,0.6122429823870863
28063,0.4106341038202084
28077,0.6649690915710316
28090,0.25916042092297864
28093,0.6664858477133309
28095,0.6681117458764214
28096,0.25769971615126563
28098,0.1912886488406622
28099,0.6675518114672986
28111,0.6655275864819983
28115,0.6650668697237718
28123,0.6893856478134488
28125,0.6665038069258218
28126,0.2632116035857158
28129,0.2632116035857158
28131,0.6714224586893354
28139,0.6743643043202838
28146,0.6659588362767707
28153,0.2639564540305377
28155,0.6838142873013531
28160,0.40502316187595677
28166,0.6660388166653664
28167,0.2818318497817789
28176,0.2616426697663239
28185,0.6680583070345829
28187,0.2632116035857158
28195,0.2632116035857158
28203,0.6752718771347166
28206,0.6755363492796418
28209,0.6673128445974346
28210,0.6653684457761821
28211,0.664337912778318
28216,0.673195562631838
28234,0.6686052184604164
28235,0.2632116035857158
28248,0.6651346524363992
28255,0.6763932771387597
28266,0.6719966782285268
28277,0.6790264608746743
28286,0.6852831637958725
28288,0.6989763229718484
28289,0.4204892993902989
28290,0.672454163853116
28296,0.6694169121519895
28300,0.2629408399215313
28306,0.6749597843934123
28307,0.6648884922165788
28309,0.665351952667776
28327,0.6675899074553222
28336,0.666203231481753
28345,0.6684159483232366
28355,0.6660300537881699
28361,0.6840828818227844
28362,0.6789988523007253
28374,0.6718060071217236
28380,0.26608807483656494
28381,0.6138314681484862
28393,0.6672119953306528
28394,0.673442109924909
28405,0.6670047046939471
28413,0.6797301283333141
28426,0.2632116035857158
28428,0.2616917464692946
28429,0.2632116035857158
28442,0.6655039211967354
28445,0.6673848662126428
28457,0.03270627002413462
28459,0.2631109778721462
28462,0.6663328344078119
28478,0.6771455228976158
28490,0.6804940258341425
28492,0.6759705647720327
28499,0.6747561280195189
28500,0.6124033436784191
28506,0.2632116035857158
28509,0.6833575829084444
28513,0.6813493188972806
28516,0.6820404176475456
28519,0.03270627002413462
28526,0.6668467519531365
28527,0.6843138963927196
28528,0.23175885777005656
28533,0.670020432747096
28547,0.6767114298872232
28551,0.6702244645998887
28563,0.668260919986301
28566,0.6664799801463495
28568,0.6676133257037283
28580,0.672748843094829
28589,0.6786070268951288
28590,0.2632116035857158
28606,0.6846765252380109
28613,0.6764697523179717
28615,0.6753195934736769
28619,0.6122429823870863
28629,0.43726199403318167
28633,0.6657300202859631
28635,0.2632116035857158
28646,0.6667730277236327
28648,0.3963230182065818
28651,0.6774217284942665
28660,0.2632116035857158
28681,0.6122429823870863
28693,0.33396415547562996
28696,0.6756248799936906
28703,0.6849219731515148
28709,0.6802210973591118
28712,0.25916042092297864
28718,0.6917160479820772
28719,0.4251560853165123
28727,0.6707956517585861
28730,0.26334408159211675
28732,0.2632116035857158
28740,0.667303426664894
28747,0.6122429823870863
28752,0.2632116035857158
28757,0.6723257174537722
28764,0.6799711141344968
28765,0.24965507873995074
28770,0.21744996825887875
28772,0.25793402161082235
28783,0.6656778770169633
28786,0.6694597148657855
28796,0.664458206782331
28799,0.16780151277752264
28806,0.4036806807883694
28807,0.6834521895750694
28815,0.6760320358732931
28818,0.6883657384583308
28823,0.6697496471945714
28824,0.4493331607447453
28831,0.06952562603415358
28834,0.42355952748439274
28841,0.6830268105271504
28848,0.2632116035857158
28882,0.41139049691786245
28884,0.6696190835531888
