shot_id,shot_made_flag
28730,0.338866054
28732,0.250510137
28740,0.631698856
28747,0.551696823
28752,0.279476319
28757,0.664656095
28764,0.643351349
28765,0.276442363
28770,0.348722284
28772,0.227507172
28783,0.639542771
28786,0.665404012
28796,0.664195007
28799,0.336202982
28806,0.430630952
28807,0.669721392
28815,0.647697094
28818,0.666439903
28823,0.634247758
28824,0.448507233
28831,0.181287056
28834,0.438454368
28841,0.680091836
28848,0.279476319
28882,0.407331237
28884,0.643185985
28904,0.654399166
28907,0.693585163
28919,0.678334897
28920,0.402821393
28928,0.695284481
28935,0.896634958
28936,0.7260319
28945,0.643898522
28950,0.323898366
28957,0.326274837
28963,0.782409
28974,0.551696823
28980,0.632935311
28988,0.406739496
28999,0.643423476
29001,0.394645183
29004,0.712293182
29006,0.636512424
29012,0.643401183
29018,0.551696823
29027,0.630382593
29030,0.680327093
29032,0.672217941
29039,0.64161687
29043,0.551696823
29056,0.39931979
29064,0.250510137
29068,0.669721392
29069,0.672029726
29074,0.67639394
29076,0.635203429
29085,0.639365988
29088,0.279476319
29091,0.668347551
29092,0.39931979
29093,0.639365988
29094,0.455306054
29108,0.302352436
29114,0.675747604
29115,0.695284481
29118,0.695284481
29125,0.632935311
29127,0.262472567
29150,0.630198286
29152,0.782697825
29155,0.394645183
29165,0.69106467
29167,0.551696823
29174,0.551696823
29180,0.643351349
29185,0.647697094
29190,0.647697094
29192,0.122505798
29194,0.649749969
29220,0.64161687
29231,0.452259885
29237,0.43951561
29240,0.440060415
29247,0.6475073
29256,0.675554434
29275,0.661749895
29278,0.651530878
29280,0.312482709
29286,0.630382593
29288,0.277443797
29305,0.314404226
29327,0.577572276
29329,0.292081958
29333,0.643351349
29335,0.635203429
29342,0.122505798
29344,0.63995311
29353,0.638592
29358,0.635203429
29373,0.798085872
29392,0.551696823
29393,0.41353482
29395,0.105821526
29403,0.344068237
29405,0.430049242
29410,0.636512424
29423,0.639365988
29427,0.250099689
29429,0.651452297
29432,0.643185985
29440,0.322710216
29447,0.643351349
29448,0.657970226
29452,0.422174442
29455,0.648039718
29461,0.690346541
29466,0.656435823
29474,0.659239726
29476,0.656997405
29486,0.441208789
29494,0.6475073
29497,0.431016704
29505,0.639542771
29511,0.279476319
29516,0.324168077
29522,0.628465613
29523,0.702208983
29524,0.662764418
29529,0.693585163
29533,0.69890742
29535,0.643351349
29548,0.693585163
29551,0.653286033
29563,0.679096335
29574,0.564864094
29575,0.674780368
29592,0.639365988
29599,0.44546935
29608,0.672029726
29613,0.522592536
29620,0.643401183
29630,0.272126034
29637,0.680327093
29638,0.594061784
29643,0.650496315
29648,0.665877118
29657,0.634247758
29659,0.647317524
29662,0.635203429
29665,0.650709367
29699,0.270719281
29706,0.428947842
29715,0.430630952
29716,0.63995311
29717,0.69106467
29721,0.422174442
29731,0.64961997
29735,0.69106467
29739,0.532565698
29742,0.402821393
29747,0.134119849
29749,0.385444699
29754,0.099909238
29773,0.675747604
29777,0.441208789
29779,0.640668496
29783,0.659239726
29786,0.6475073
29805,0.31250711
29811,0.455306054
29812,0.43403317
29815,0.356911643
29819,0.693585163
29833,0.697881963
29847,0.64961997
29854,0.320558073
29856,0.662011231
29859,0.631006105
29864,0.643401183
29865,0.632935311
29867,0.693585163
29885,0.43403317
29894,0.643401183
29900,0.647697094
29910,0.422174442
29928,0.64161687
29942,0.6475073
29951,0.573202396
29953,0.577572276
29962,0.647697094
29968,0.637502844
29974,0.348421469
29980,0.360232104
29987,0.791512074
29993,0.411444194
30001,0.290675134
30005,0.333696689
30015,0.635203429
30034,0.737257029
30041,0.693585163
30044,0.638126186
30058,0.800571052
30061,0.551696823
30064,0.551696823
30065,0.635203429
30069,0.647317524
30074,0.650709367
30076,0.737546258
30080,0.650244591
30086,0.253110373
30087,0.666439903
30092,0.674780368
30093,0.250510137
30096,0.647697094
30097,0.262472567
30098,0.671115258
30102,0.279476319
30106,0.651488531
30110,0.3171822
30111,0.105707685
30122,0.671528819
30128,0.650709367
30130,0.320700994
30131,0.639365988
30132,0.551696823
30135,0.635203429
30137,0.28924017
30157,0.262472567
30158,0.33732255
30162,0.697881963
30170,0.262472567
30174,0.657116738
30195,0.279476319
30196,0.643401183
30204,0.643401183
30207,0.28924017
30209,0.279476319
30212,0.63496357
30221,0.650822945
30225,0.262472567
30229,0.650496315
30231,0.664640333
30233,0.647910929
30237,0.513194209
30239,0.551696823
30242,0.513194209
30244,0.660008878
30249,0.650709367
30262,0.675980821
30286,0.635203429
30292,0.640668496
30303,0.668577242
30320,0.753106597
30322,0.654399166
30355,0.638592
30356,0.702208983
30372,0.639542771
30375,0.696526616
30379,0.614561958
30384,0.659929162
30386,0.69106467
30394,0.637286227
30395,0.69106467
30396,0.639758802
30397,0.630198286
30402,0.637286227
30413,0.69106467
30416,0.654637642
30420,0.680987278
30422,0.323896845
30432,0.672077595
30434,0.632935311
30438,0.632935311
30444,0.782735387
30446,0.588567513
30455,0.638455375
30457,0.637286227
30459,0.641830256
30463,0.551696823
30468,0.647697094
30477,0.663301181
30478,0.652304606
30481,0.651530878
30482,0.667988162
30487,0.637286227
30491,0.632935311
30496,0.250510137
30501,0.67132007
30506,0.675950925
30511,0.676019782
30513,0.643898522
30516,0.643530714
30520,0.686622845
30531,0.650709367
30542,0.28924017
30555,0.638649472
30557,0.634247758
30568,0.637286227
30570,0.122505798
30584,0.658767713
30594,0.262472567
30614,0.639542771
30617,0.65560042
30618,0.304176846
30631,0.643401183
30632,0.685382314
30634,0.296287883
30636,0.693585163
30637,0.69106467
30639,0.659960335
30647,0.650709367
30649,0.69106467
30656,0.64459293
30660,0.650304488
30665,0.693585163
30669,0.639365988
30681,0.547514947
30683,0.33732255
30687,0.302921885
30694,0.547514947
