shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
22603,2/24/2016,Turnaround Fadeaway shot,153,11,380,1,0,2015-16,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MEM,Away,34.0333,-118.1168
22616,3/6/2016,Turnaround Jump Shot,63,106,503,1,0,2015-16,12,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,GSW,Home,33.9383,-118.2068
22617,3/6/2016,Jump Shot,-192,188,287,1,0,2015-16,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,GSW,Home,33.8563,-118.4618
22622,3/6/2016,Turnaround Fadeaway shot,228,0,0,2,0,2015-16,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,GSW,Home,34.0443,-118.0418
22623,3/6/2016,Jump Shot,137,193,646,3,0,2015-16,23,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,GSW,Home,33.8513,-118.1328
22624,3/6/2016,Cutting Finger Roll Layup Shot,-24,7,591,3,0,2015-16,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Home,34.0373,-118.2938
22628,3/10/2016,Jump Shot,150,16,567,1,0,2015-16,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,CLE,Home,34.0283,-118.1198
22640,3/10/2016,Jump Shot,143,80,235,3,0,2015-16,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,CLE,Home,33.9643,-118.1268
22641,3/10/2016,Jump Shot,168,183,290,4,0,2015-16,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,CLE,Home,33.8613,-118.1018
22653,3/13/2016,Turnaround Jump Shot,-143,57,319,3,0,2015-16,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,NYK,Home,33.9873,-118.4128
22660,3/22/2016,Jump Shot,-145,2,323,1,0,2015-16,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MEM,Home,34.0423,-118.4148
22672,3/22/2016,Turnaround Fadeaway shot,-38,75,244,3,0,2015-16,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,MEM,Home,33.9693,-118.3078
22674,3/22/2016,Jump Shot,-181,146,535,4,0,2015-16,23,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,MEM,Home,33.8983,-118.4508
22689,3/25/2016,Turnaround Fadeaway shot,-114,106,702,1,0,2015-16,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,DEN,Home,33.9383,-118.3838
22698,3/25/2016,Jump Shot,240,-6,151,2,0,2015-16,24,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,DEN,Home,34.0503,-118.0298
22705,3/25/2016,Pullup Jump shot,-120,110,230,3,0,2015-16,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,DEN,Home,33.9343,-118.3898
22709,3/25/2016,Driving Layup Shot,17,-1,168,4,0,2015-16,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0453,-118.2528
22711,3/27/2016,Jump Shot,-165,213,648,1,0,2015-16,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,WAS,Home,33.8313,-118.4348
22714,3/27/2016,Driving Layup Shot,22,3,465,1,0,2015-16,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,WAS,Home,34.0413,-118.2478
22715,3/27/2016,Jump Shot,153,214,418,1,0,2015-16,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,WAS,Home,33.8303,-118.1168
22729,3/28/2016,Turnaround Fadeaway shot,125,-1,374,1,0,2015-16,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,UTA,Away,34.0453,-118.1448
22730,3/28/2016,Turnaround Fadeaway shot,141,2,263,1,0,2015-16,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,UTA,Away,34.0423,-118.1288
22733,3/28/2016,Jump Shot,205,75,597,3,0,2015-16,21,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Away,33.9693,-118.0648
22750,4/3/2016,Jump Shot,132,264,382,2,0,2015-16,29,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,BOS,Home,33.7803,-118.1378
22754,4/3/2016,Jump Bank Shot,-96,13,69,2,0,2015-16,9,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,BOS,Home,34.0313,-118.3658
22756,4/3/2016,Pullup Jump shot,-97,149,699,3,0,2015-16,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,BOS,Home,33.8953,-118.3668
22758,4/3/2016,Turnaround Hook Shot,6,31,606,3,0,2015-16,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Home,34.0133,-118.2638
22767,4/3/2016,Jump Bank Shot,0,31,407,4,0,2015-16,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Home,34.0133,-118.2698
22768,4/3/2016,Fadeaway Jump Shot,-209,-16,146,4,0,2015-16,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,BOS,Home,34.0603,-118.4788
22769,4/3/2016,Floating Jump shot,0,65,56,4,0,2015-16,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,BOS,Home,33.9793,-118.2698
22776,4/5/2016,Jump Shot,42,33,412,1,0,2015-16,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,LAC,Away,34.0113,-118.2278
22778,4/5/2016,Jump Shot,120,237,332,2,0,2015-16,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,LAC,Away,33.8073,-118.1498
22780,4/5/2016,Pullup Jump shot,-4,129,140,2,0,2015-16,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,LAC,Away,33.9153,-118.2738
22789,4/6/2016,Driving Floating Jump Shot,61,46,387,1,0,2015-16,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,LAC,Home,33.9983,-118.2088
22797,4/6/2016,Turnaround Fadeaway shot,82,-1,468,3,0,2015-16,8,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,LAC,Home,34.0453,-118.1878
22799,4/6/2016,Pullup Jump shot,81,169,295,3,0,2015-16,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,LAC,Home,33.8753,-118.1888
22814,4/8/2016,Jump Shot,-186,190,702,3,0,2015-16,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,NOP,Away,33.8543,-118.4558
22818,4/10/2016,Jump Shot,-230,16,585,1,0,2015-16,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,HOU,Away,34.0283,-118.4998
22821,4/10/2016,Turnaround Jump Shot,132,-6,479,1,0,2015-16,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,HOU,Away,34.0503,-118.1378
22823,4/10/2016,Turnaround Fadeaway shot,99,26,336,1,0,2015-16,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,HOU,Away,34.0183,-118.1708
22841,4/11/2016,Jump Shot,-176,218,611,1,0,2015-16,28,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,OKC,Away,33.8263,-118.4458
22847,4/11/2016,Pullup Jump shot,-155,180,215,1,0,2015-16,23,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,OKC,Away,33.8643,-118.4248
22848,4/11/2016,Turnaround Fadeaway shot,-151,13,94,1,0,2015-16,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,OKC,Away,34.0313,-118.4208
22862,4/13/2016,Jump Shot,122,219,148,1,0,2015-16,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,UTA,Home,33.8253,-118.1478
22875,4/13/2016,Driving Layup Shot,-4,0,580,3,0,2015-16,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Home,34.0443,-118.2738
22877,4/13/2016,Pullup Jump shot,-40,115,521,3,0,2015-16,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,UTA,Home,33.9293,-118.3098
22887,4/13/2016,Jump Shot,110,131,622,4,0,2015-16,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,UTA,Home,33.9133,-118.1598
22892,4/13/2016,Jump Shot,-1,51,404,4,0,2015-16,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,UTA,Home,33.9933,-118.2708
22899,4/13/2016,Pullup Jump shot,69,129,87,4,0,2015-16,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,UTA,Home,33.9153,-118.2008
22901,4/13/2016,Pullup Jump shot,58,188,31,4,0,2015-16,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,UTA,Home,33.8563,-118.2118
22907,11/8/1996,Jump Shot,75,177,438,2,0,1996-97,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,TOR,Away,33.8673,-118.1948
22909,11/8/1996,Layup Shot,0,0,205,3,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,TOR,Away,34.0443,-118.2698
22926,11/17/1996,Jump Shot,179,164,420,2,0,1996-97,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,PHX,Away,33.8803,-118.0908
22927,11/17/1996,Jump Shot,-226,30,371,2,0,1996-97,22,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,PHX,Away,34.0143,-118.4958
22930,11/17/1996,Jump Shot,-27,223,98,2,0,1996-97,22,,3PT Field Goal,Center(C),Mid-Range,16-24 ft.,PHX,Away,33.8213,-118.2968
22934,11/19/1996,Jump Shot,97,175,171,2,0,1996-97,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,GSW,Away,33.8693,-118.1728
22937,11/20/1996,Jump Shot,-151,205,508,2,0,1996-97,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,UTA,Home,33.8393,-118.4208
22939,11/20/1996,Driving Layup Shot,0,0,113,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Home,34.0443,-118.2698
22949,11/26/1996,Jump Shot,131,199,367,4,0,1996-97,23,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,PHI,Away,33.8453,-118.1388
22951,11/27/1996,Layup Shot,0,0,411,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Away,34.0443,-118.2698
22955,11/27/1996,Jump Shot,233,2,9,3,0,1996-97,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,BOS,Away,34.0423,-118.0368
22965,12/4/1996,Dunk Shot,0,0,324,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Away,34.0443,-118.2698
22966,12/4/1996,Driving Layup Shot,0,0,133,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Away,34.0443,-118.2698
22968,12/8/1996,Slam Dunk Shot,0,0,40,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
22972,12/8/1996,Layup Shot,0,0,345,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
22975,12/8/1996,Layup Shot,0,0,217,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
22981,12/17/1996,Jump Shot,-153,106,176,2,0,1996-97,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,CHI,Away,33.9383,-118.4228
22988,12/29/1996,Layup Shot,0,0,265,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Home,34.0443,-118.2698
22994,1/3/1997,Jump Shot,-116,212,244,2,0,1996-97,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAC,Home,33.8323,-118.3858
22996,1/3/1997,Driving Layup Shot,0,0,138,3,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Home,34.0443,-118.2698
23011,1/6/1997,Driving Layup Shot,0,0,6,1,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0443,-118.2698
23028,1/8/1997,Layup Shot,0,0,590,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Home,34.0443,-118.2698
23031,1/8/1997,Jump Shot,-211,95,323,4,0,1996-97,23,,3PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,CHA,Home,33.9493,-118.4808
23035,1/10/1997,Jump Shot,-174,173,8,4,0,1996-97,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,MIA,Home,33.8713,-118.4438
23038,1/14/1997,Layup Shot,0,0,636,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,VAN,Home,34.0443,-118.2698
23042,1/18/1997,Layup Shot,0,0,28,1,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DET,Home,34.0443,-118.2698
23049,1/18/1997,Running Jump Shot,-5,82,529,4,0,1996-97,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,DET,Home,33.9623,-118.2748
23051,1/18/1997,Slam Dunk Shot,0,0,408,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DET,Home,34.0443,-118.2698
23053,1/18/1997,Jump Shot,-109,249,254,6,0,1996-97,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,DET,Home,33.7953,-118.3788
23057,1/20/1997,Driving Layup Shot,0,0,558,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
23058,1/20/1997,Layup Shot,0,0,447,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
23063,1/24/1997,Jump Shot,123,199,557,2,0,1996-97,23,,3PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,GSW,Home,33.8453,-118.1468
23064,1/24/1997,Jump Shot,-168,171,671,3,0,1996-97,23,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,GSW,Home,33.8733,-118.4378
23067,1/24/1997,Jump Shot,-49,108,119,4,0,1996-97,11,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,GSW,Home,33.9363,-118.3188
23071,1/26/1997,Jump Shot,136,125,495,2,0,1996-97,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SEA,Away,33.9193,-118.1338
23075,1/26/1997,Layup Shot,0,0,2,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Away,34.0443,-118.2698
23077,1/28/1997,Driving Layup Shot,0,0,526,1,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Away,34.0443,-118.2698
23090,1/29/1997,Jump Shot,-229,67,143,2,0,1996-97,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,SAS,Away,33.9773,-118.4988
23094,1/29/1997,Layup Shot,0,0,442,3,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Away,34.0443,-118.2698
23097,1/29/1997,Jump Shot,-155,171,187,4,0,1996-97,23,,3PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAS,Away,33.8733,-118.4248
23103,2/2/1997,Jump Shot,-120,-9,123,2,0,1996-97,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,WAS,Home,34.0533,-118.3898
23107,2/2/1997,Driving Layup Shot,0,0,34,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,WAS,Home,34.0443,-118.2698
23117,2/4/1997,Jump Shot,-170,175,196,4,0,1996-97,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,LAC,Away,33.8693,-118.4398
23122,2/5/1997,Jump Shot,-47,179,687,4,0,1996-97,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,CHI,Home,33.8653,-118.3168
23124,2/5/1997,Jump Shot,133,-9,492,4,0,1996-97,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,CHI,Home,34.0533,-118.1368
23126,2/12/1997,Layup Shot,0,0,0,1,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Away,34.0443,-118.2698
23129,2/13/1997,Driving Layup Shot,0,0,78,1,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
23136,2/13/1997,Layup Shot,0,0,549,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
23141,2/16/1997,Jump Shot,27,236,42,4,0,1996-97,23,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SEA,Home,33.8083,-118.2428
23142,2/19/1997,Layup Shot,0,0,597,1,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CLE,Home,34.0443,-118.2698
23147,2/19/1997,Jump Shot,114,207,80,4,0,1996-97,23,,3PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,CLE,Home,33.8373,-118.1558
23154,3/2/1997,Layup Shot,0,0,267,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0443,-118.2698
23159,3/2/1997,Jump Shot,-1,95,563,4,0,1996-97,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,IND,Away,33.9493,-118.2708
23165,3/7/1997,Layup Shot,0,0,221,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Home,34.0443,-118.2698
23171,3/7/1997,Driving Layup Shot,0,0,70,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Home,34.0443,-118.2698
23173,3/7/1997,Jump Shot,190,290,0,4,0,1996-97,34,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.7543,-118.0798
23175,3/9/1997,Jump Shot,-25,251,488,2,0,1996-97,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,NJN,Home,33.7933,-118.2948
23179,3/9/1997,Slam Dunk Shot,0,0,6,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NJN,Home,34.0443,-118.2698
23182,3/12/1997,Driving Layup Shot,0,0,674,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Home,34.0443,-118.2698
23185,3/12/1997,Layup Shot,0,0,241,2,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Home,34.0443,-118.2698
23188,3/12/1997,Jump Shot,114,220,455,4,0,1996-97,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,GSW,Home,33.8243,-118.1558
23189,3/12/1997,Jump Shot,-161,181,409,4,0,1996-97,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,GSW,Home,33.8633,-118.4308
23209,3/16/1997,Jump Shot,120,216,644,4,0,1996-97,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,TOR,Home,33.8283,-118.1498
23214,3/17/1997,Layup Shot,0,0,0,1,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
23215,3/17/1997,Jump Shot,-153,188,642,2,0,1996-97,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,DEN,Away,33.8563,-118.4228
23233,3/26/1997,Jump Shot,58,249,298,1,0,1996-97,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,MIL,Home,33.7953,-118.2118
23241,3/26/1997,Layup Shot,0,0,661,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIL,Home,34.0443,-118.2698
23252,3/27/1997,Jump Shot,-105,149,116,3,0,1996-97,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,VAN,Away,33.8953,-118.3748
23255,3/27/1997,Layup Shot,0,0,173,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,VAN,Away,34.0443,-118.2698
23263,4/1/1997,Jump Shot,179,41,702,4,0,1996-97,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,SEA,Away,34.0033,-118.0908
23281,4/6/1997,Jump Shot,129,233,42,3,0,1996-97,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DAL,Home,33.8113,-118.1408
23282,4/6/1997,Jump Shot,21,103,692,4,0,1996-97,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,DAL,Home,33.9413,-118.2488
23289,4/8/1997,Jump Shot,45,52,22,2,0,1996-97,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,GSW,Away,33.9923,-118.2248
23292,4/8/1997,Jump Shot,36,21,700,4,0,1996-97,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,GSW,Away,34.0233,-118.2338
23296,4/9/1997,Jump Shot,88,214,208,1,0,1996-97,23,,3PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,UTA,Away,33.8303,-118.1818
23297,4/9/1997,Jump Shot,151,93,119,1,0,1996-97,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Away,33.9513,-118.1188
23301,4/9/1997,Jump Shot,-174,-16,242,2,0,1996-97,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,UTA,Away,34.0603,-118.4438
23302,4/9/1997,Tip Shot,0,0,640,3,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Away,34.0443,-118.2698
23304,4/9/1997,Jump Shot,-142,90,189,3,0,1996-97,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,UTA,Away,33.9543,-118.4118
23309,4/11/1997,Jump Shot,92,116,266,1,0,1996-97,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,PHX,Home,33.9283,-118.1778
23312,4/11/1997,Layup Shot,0,0,670,4,0,1996-97,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
23316,4/13/1997,Jump Shot,-131,197,197,3,0,1996-97,23,,3PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,UTA,Home,33.8473,-118.4008
23321,4/17/1997,Jump Shot,77,80,582,2,0,1996-97,11,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,SAC,Home,33.9643,-118.1928
23342,11/4/1997,Jump Shot,-33,252,89,3,0,1997-98,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SAC,Away,33.7923,-118.3028
23344,11/4/1997,Jump Shot,111,44,660,4,0,1997-98,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAC,Away,34.0003,-118.1588
23350,11/7/1997,Jump Shot,83,3,662,2,0,1997-98,8,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NYK,Home,34.0413,-118.1868
23367,11/9/1997,Driving Layup Shot,0,0,703,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Home,34.0443,-118.2698
23368,11/9/1997,Jump Shot,160,3,643,4,0,1997-98,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,GSW,Home,34.0413,-118.1098
23374,11/16/1997,Jump Shot,-100,248,73,1,0,1997-98,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,VAN,Home,33.7963,-118.3698
23387,11/18/1997,Jump Shot,113,61,513,4,0,1997-98,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,UTA,Away,33.9833,-118.1568
23389,11/18/1997,Dunk Shot,0,0,0,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Away,34.0443,-118.2698
23399,11/19/1997,Running Jump Shot,-57,85,66,2,0,1997-98,10,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,MIN,Home,33.9593,-118.3268
23403,11/19/1997,Running Jump Shot,145,33,624,4,0,1997-98,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MIN,Home,34.0113,-118.1248
23406,11/19/1997,Slam Dunk Shot,0,0,288,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
23414,11/23/1997,Layup Shot,-40,36,98,2,0,1997-98,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,LAC,Home,34.0083,-118.3098
23415,11/23/1997,Jump Shot,-72,190,1,2,0,1997-98,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,LAC,Home,33.8543,-118.3418
23419,11/23/1997,Driving Layup Shot,0,0,272,3,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Home,34.0443,-118.2698
23436,11/25/1997,Jump Shot,3,199,133,2,0,1997-98,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,MIA,Away,33.8453,-118.2668
23439,11/25/1997,Dunk Shot,0,0,218,3,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Away,34.0443,-118.2698
23444,11/25/1997,Layup Shot,0,0,498,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Away,34.0443,-118.2698
23445,11/25/1997,Jump Shot,162,192,439,4,0,1997-98,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,MIA,Away,33.8523,-118.1078
23455,11/26/1997,Jump Shot,-16,68,657,4,0,1997-98,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,BOS,Away,33.9763,-118.2858
23469,11/28/1997,Jump Shot,-192,177,571,4,0,1997-98,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,PHI,Away,33.8673,-118.4618
23472,11/30/1997,Jump Shot,14,106,1,1,0,1997-98,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,TOR,Home,33.9383,-118.2558
23477,11/30/1997,Jump Shot,207,160,354,3,0,1997-98,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,TOR,Home,33.8843,-118.0628
23478,11/30/1997,Driving Layup Shot,0,0,674,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,TOR,Home,34.0443,-118.2698
23479,11/30/1997,Jump Shot,-8,212,563,4,0,1997-98,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,TOR,Home,33.8323,-118.2778
23487,12/3/1997,Jump Shot,-229,102,249,3,0,1997-98,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,DEN,Away,33.9423,-118.4988
23490,12/5/1997,Jump Shot,-212,124,329,1,0,1997-98,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAS,Home,33.9203,-118.4818
